text	problematic
RT @SnipesJr_: Don't fall out wit yo niggas over hoes..	0
@kilmeade @foxandfriends don't you mean crowd not crows	0
I hate a nosey bitch like mind yah business	0
http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz	0
Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha	0
@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo	0
"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe"	0
@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh	0
RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&#8230;	0
Hit his bitch I'm like shaggy I'm like no it wasn't me	0
I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth	0
Just stop being a hoe God dammit bitch it ain't that hard	0
time to start an Army of hoes	0
RT @CityBoiCoop: &#128557;&#128557;&#128557; RT @RoJustDGAF: Damn it RT @BobbyBudnic: &#9996;&#65039; RT @TittySlapMe: Once or twice is cool but damn bitch http://t.co/WTDCShx&#8230;	0
"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back."	0
I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;	0
I like my seat down low and my window slightly cracked, riding wit a bad hoe wit her girlfriend in the back	0
@Walmart fuck your store bitch	1
Ima trash @ForeverMEM85 in fantasy	0
Okay so either @ScubaKitteh is a super dyke or has some weird car sex fetish.	0
@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me	1
"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight."	0
RT @NoHoesNextDoor: Mimi so proud to be a hoe	0
pussy so good i juss save that shit for lataa	0
I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances	0
Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.	0
@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles	0
RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX	0
I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.	0
"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"	0
RT @madisonbeck143: bitch you guessed it!	0
quote this with your best racist comment i need them for this white bitch comin at my black side llab	0
Oriental rugs cause I'm flyer than a dove.	0
well i want to be Victoria's Secret dyke angel&#128124;&#128149;	0
"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""	0
If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &#128526;	0
RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;	1
Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH	0
This hoe loud...	0
@AsvpRvchel @kittty_jpg nah that bitch stank	0
&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded	1
RT @HoeFact: Don't trust these hoes http://t.co/03SoHP4P41	0
"RT @JeffDuncan_: JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &#8230;"	0
"@ToulaBaby faggot is a public spectacle. most gays are not fags.
public display gets public opinion."	0
This is fucking retarded	0
You're a pussy shut up	0
RT @ButtholeTeeth: Your pussy looks like it died six months ago.	0
He does! Lmao RT @BreesInDaCut: Sean Payton been had hoes RT @MrPOONsoaker: Lol http://t.co/pTD5rApZtD	0
@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch	1
The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.	1
@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.	0
hahaha good luck with that one bitch	0
@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass	0
today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;	0
Part chink.	0
Finally running the game and everybody trippin now, but Ion give a fuck I got their bitches drippin now.	0
@don07052 that nigguh sucks	0
I thought it was Legal to beat yo hoe!	0
But staying up gon be a bitch.	0
Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.	0
Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.	0
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest	0
Mannnn tonight feels like trash.	0
Early bird gets the worm! &#128027;&#128036;	0
RT @AmPowerBlog: @velvethammer Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School http://&#8230;	0
@urbasicyabish let's go see the wolverine hoe	0
Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/YasZ6yXfwc http://t.co/RDmCnzyGbE	0
@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!	0
Bill Cosby stealing pussy	0
I need a bad bitch thats gon treat me good	0
Crangrape &gt; good pussy	0
RT @NicksTape15: DeJ Loaf is trash. Pure trash.	0
All you ladies pop your pussy like this	0
@Amor_Anjel right , Come then what ? Wait another 9 months ? Naaaawwwww &#9995; I could be pimpin these hoes lol	0
RT @_SooFcknHomo: Yeen suckin yeen fuckin watchu doin hoe ?	0
RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf	0
Crew neck ass nigguh	1
"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"	1
RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;	0
This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe	0
Gotta keep the sox down while they're down! #RedSox #Yankees #mlb	0
RT @AsaAkira: A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&#8230;	0
bitch I got the beef links	0
I'm starting to act Hollywood round this bitch	0
Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game	0
@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch	0
Drake vs. Tyga beef, Yung Berg, Lil Fizz, Chris Brown bitch rants on Twitter, ILOVEMAKONNEN getting drug off stage. Light skins taking L's	0
Pistols and bad bitches, hustlers and bad business!	0
It's October babe, you don't have to be a hoe anymore.	0
RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;	0
What's worse than jury duty is the confirmation you get while serving that the general public is retarded.	0
i'm also looking to hire full time bitches	0
"Lol at this bitch ass boy telling me how to respond to ""peer pressure"" for values of ""peer pressure"" that equal being called a groupie"	0
On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;	0
RT @northphilliest: &#128514;&#128514;&#128514; RT @curbyourhoe: AO got bitches at home scrolling IG like ... http://t.co/MMaeo2gwES	0
I have no clothes that make me look like a redneck but I tried my best &#128514;	0
They really should expand this bitch with all the money	0
Everybody that's still on Facebook ghetto or pregnant idc.	0
Boyyyyy if I had a bitch who pussy taste lil mama's spaghetti.... THAT WOULD B 1 HAPPY BITCH!!!&#8230; http://t.co/2Qy0dQokmg	0
#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz	0
"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"	0
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe	0
@MilitaryTimes That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again.	0
RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk	0
@Rene_gadeCowboy Of course. I was being bitch. Learned from my mom how to make a guy feel like he's 1 foot tall.	0
"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW"	0
RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG	1
When ever you dog hoes really bad you end up w/ a girlfriend ...	0
y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;	0
RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch.	0
Conan Obrien needs to get a life with that $80 million..monkey food maybe.	0
there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.	0
Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk	0
I wanna go to a trash talk concert	0
@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.	0
Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass	0
RT @WORIDSTARHlPHOP: this kid definitely got the pussy after that game https://t.co/lVXbXMgStD	0
@CrackerJhak Because you're a fag	1
@grinand BTW, Happy Birthday, Charlie! Get better soon!	0
@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.	0
RT @Lydsortiz: Can't treat these hoes like ladies man...	0
@saramariewelch hahahah he's a stupid ass bitch	0
@JusDahl gross, ill stick with my galaxy, it will still receive those nips	0
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!	0
@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express	0
@b0ssladyRe lmao you wish bitch	0
RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.	0
"RT @FriendlyAssh0le: ""If you dont text me first, we dont text at all""

Thats why you're lonely and single, you stupid bitch."	0
&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;	0
So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;	0
@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea	0
@ktpowers98 @WendyDavisTexas Ha Ha Ha no good fat dyke	1
RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol	0
RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer	1
Stupid fucking cunt	0
@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.	0
@fitsnews Nevermind. Still a little bitch. http://t.co/zpYPjBU5YU	0
These bitches irritating	0
You a hoe.	0
@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch	1
@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name	0
Sup bitches	0
@lancejw113 so many hoes &#128514;&#128514;	0
Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;	0
@BarackObama make weed legal you pussy you know you smoke that shit	0
Every character on #Thesimpsons is trash. And they're trash on purpose. If you don't get that, you don't get the joke.	0
I mean if she a cunt, then she a cunt. It happens.	0
"&#128521;&#128077;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx"	0
Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch	0
This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a	0
"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" what the fuck hahahahah"	0
RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;	0
were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden	0
@GrizzboAdams ight nigga haha fucking queer has to clear his schedule	1
@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme	0
Man bitches love Beyonce....no punch line	0
"RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back.

&#160;&#160;&#160;&#160;&#160;&#160; http://t.co/HvNUJT6Ss2 #Sport&#8230;"	0
"RT @StephGhost: ""You don't get bitches"" RT @dondonboi: Take Care the mos overrated album that has been released in the last 5 years"	0
@TheErniie You're a little bitch.	1
I'm the crazy bitch that will call you 10 times in one hour	0
Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.	1
"I hate when bitches ""been thinking"" smh"	0
if you can fuck my bitch, cause nigga i'm the shit I'll salute ya	0
@FightsOnVine bitch dont even think about playin wit me!	0
@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks	0
Lmaoo tony spanked it maaad times to that bitch voice	0
Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB	0
@karlamorenoo just look for the realest niggah on rosecrans that be me lol	0
The fuckin hoes	0
Now, the Jihadi networks waking up &amp; claiming #Raqqa radio &#8220;confirmed&#8221; two planes shot down &amp; 1 pilot captured. #ISIS #Syria	0
RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme	0
RT @_WhitePonyJr_: @Eric_Mariners @JC_1221 peace out then faggot http://t.co/qSGyCVcvaP	0
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate	0
You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &#128514;&#128514;&#128514;	0
RT @drunksixthgrade: 7th grade bitches &lt;3 http://t.co/USAEZLCs5v	0
Bitches ain't shit but hoes and tricks	0
I bet if we took a twitter cencus it'd be at least 35% basic ass bitches	0
RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;	0
RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.	0
these bitches act local and think global.....	0
RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;	0
White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc	0
RT @creativecarley: I'm such a bitch to you. Why do you stick around?	0
High then a hoe with bitch ass Benny	0
It's a plane, it's a bird, nah it's just me doing laps around the dam. Lol	0
"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;"	0
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0	0
Sgp still in bitches dms	0
It's still going ... I'm gonna start singing cause this nigga got the hoes http://t.co/tBSD5jBjzx	0
Just smoked a whole 8th of that Reserve, thanks to my niggah @BlakkHoodie_562	0
#illNeverUnderstandWhy anyone from Jersey Shore is famous. I should go be a guido shitbag if it means money for my family.	0
"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX"	0
"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T"	1
@SydneySantana_ say that hoe has sparked a many a blunt since you left it	0
@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me	0
Out of day care, I'm taking a kitty nap on you hosers.	0
#Dutch farmers are white trash.	1
I been way to consistent on niggas , I'm have to drop some trash to get appreciated	0
givenchy my toes and my bros and my hoes	0
"Lmao &#171;@MickDaddy_ &#171;@TylerIAm ""I mean damn bitch you was almost ready 20 minutes ago"" http://t.co/DtQGxJKJv7&#187;&#187;"	0
Fuck wnba , fuck dykes on my set #GotNoSet	0
RT @UrsTruly_Jessie: These bitches is actors out here	0
"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET."""	0
i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH	0
I don't want sex bitch I only want ya neck bitch lol	0
RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;	0
Fat bitches got the most pictures	0
RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang	0
Dj Khaled is retarded	0
See you on the #tron side bitches.........	0
RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;	0
&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(	0
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture	0
I'm a twat	0
hahaha dumb bitch	0
"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""	0
Naomi Campbell, Rihanna, Miley Cyrus?...Crazy bitches lol	0
Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &#128527;	0
Ain't that a bitch.	0
@SandraGuzman_ nigger*	0
RT @JReynolds_: You got niggas, and I got bitches, but I want you. -PND	0
Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit	0
"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk"	0
@KimW16 quit being a baby & hit that patchouli pussy!	0
RT @Oh_YeaBoo: Ion like bitches that do slick shit , just be straight up nd let me know wassup &#128129;&#128175;	0
im a fat bitch http://t.co/p8hvKhRH2n	0
I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?	0
Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;	0
You and that BBW shit can get TF off this planet. Take these stud hoes with you too.	0
&#8220;@ericwooden21 &#8220;@DrTruth247: Pineapples on sale at publix&#8221;hoes on sale too&#8221;up stairs	0
@kate_beckwith74 don't judge me monkey	0
@LittlGfunk &#128575;pussy whipped	0
RT @Dan_OSU_Hashtag: You ever look at a bitch and just be like... Bitch	0
"RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? https://t.co/t7rUJTKEi1"	1
@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here	0
@Briscoefunnyguy @_KaeeJones I gotta see that hoe in person cause I'm sleeping on that hoe for now	0
&#8220;@LastWordEvan: An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&#8221; OMG. Feel an ulcer.	0
&#128514;RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch	0
You're a faggot if you use the cover your face emoji	1
@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up	1
Picture time outside of metro, fucking fags	0
I'm going thru it my bitch ain't even my bitch she let the whole team hit	0
"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;"	0
Someone please bring me Goldfish crackers	0
"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;"	0
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW	0
@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music	0
shut up bitch	0
She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;	0
RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;	0
All my hoes they so rude	0
@Hype I'm not delivering to that bitch boy anymore.	0
I ain't got time for a hoe tell her hop in the whip &amp; shut the Cadillac doe	0
@seansteiger31 @ me then faggot	1
"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;"	0
how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo	0
RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU	0
"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;"	0
@MeekMill u really got these coons out here dreaming	0
#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;	0
"RT @RickNothing: I love how ""twat"" is gender neutral."	0
Every real nicca need a real bitch! #JayFacts	0
@tyler_smith55 your talking to every hick in San Antonio I ride with a big 45 in the console	0
RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point	0
Fuck I'm such a bitch.	0
Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it.	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3	0
@ThankYouAriana no one asked bitch	0
RT @lildurk_: Ima pull up eat the pussy and dip	0
RT @the_ironsheik: hello @TheBatman you are now official big time pussy	0
@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...	0
Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube	0
Y'all bitches FAKE &#128514;&#128557;	0
apparently I'm pathetic trash alright (-:	0
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048	0
Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88	0
@catleesh_ I have small pussy size plugs	0
@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;	0
@JennyMcCarthy don't let idiots that can't even spell retarded get you down.	0
I couldn't press send. That tweet about anchor babies was even too raw for me.	0
"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;"	0
lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash	0
RT @Blessedyaszay: #IWantToPunchPeopleWho mock God	0
Why bitches act like I CAN'T READ or like words don't have a meaning.	0
