text	problematic
"I hate when a girls all ""I'm single and I do single shit (be a lil thottie) cuff me if you have a problem"" like bitch I'll RKO your ass"	0
RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;	0
RT @CauseWereGuys: You're a pussy http://t.co/Ufrr2RdcXm	0
"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls."	1
RT @ortiz_jaylene: It's 2:20 and me and Bruno still up in this bitch lol	0
Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.	0
Especially dem souf niccas, dat shit was outrageous	0
"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM"	0
RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u	0
RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.	0
Dont fuck wit broke bitches	0
"RT @MrNBAallday: Kobe calls Dwight Howard a ""bitch ass nigga"" &#128514;&#128514;

https://t.co/9l5E8kKW7D"	0
RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?	0
Lmao wack ass rappers stay mad, make better music then little bitch. RT @FreddieGibbs: @Bjames055 get on the suck my dick list	0
RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !	0
Truth be told ...that's all my pussy &#128175;	0
"@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did..."	0
Gasoline RT @_____0__o______: 12. What did the last pussy you had taste like?	0
@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;	0
Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired	0
That bitch got 5 million boyfriends	0
@seductiveally @sunstylesshinex oh now your bitch ass wants to reply back after 3 days bitch bye	0
tryna get grey to call off work but he's being a bitch lol	0
RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;	0
@jayboogie_16 yeah, SOME NIGGAS are straight bitches.	0
Imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don't got time for the BS frfr	0
I just put down a pan of brownies	0
RT @willyroast2: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them	0
German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/6hOFBlxAuL	0
RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv	0
@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there	0
Now don't you hate them ol... Lyin ass hoes... Smilin in ya face wearin her best friends clothes	0
"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD"	0
@Ari_Tweetz lol na bitches like crazy if the D good &#128064;	0
Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.	1
RT @jcash___: Bradshaw ain't no hoe	0
"RT @alexiswoa_: "" now i know why niggas have sides, my bitch boring """	0
"Tell them hoes ""I'm all friended out"""	0
@RobinColdiron those god damn bitches smh run away!!!	0
RT @TheFakeESPN: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...	0
Bad bitch http://t.co/XSpkccaypi	0
Smoke sum bitch	0
you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK	1
These niccas sangin on dey partnas witout a Grammy award	0
Whipped http://t.co/EFSVjPqrwq	0
somebody put a sticker on my dogs cheek &#128530;&#128574; bitch	0
@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot.	0
RT @Dhet_Btchh: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&#128554;	0
"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""	0
If Drew Stubbs were a pimp, he couldn't even hit a hoe.	0
"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;."	0
@LittleNamms stick to the court hoe	0
@wodaeeex3 lol Duhh but ima get my neck tomorrow so dont be mad hoe	0
note to self: boiling water hot, monkey brain	0
@mariaisab3lla at that point, just call me nigger.	0
Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it	0
"RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that ""move it lil nigger"" push smh.. http://t.co/eYbWLVukim"	1
you are a hoe, hoe, &amp; a hoe.	0
Tick tack toe linin' up yo hoe	0
&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb	0
So...Hello Kitty is really a Chicken Boo bitch?	0
Thing that made me feel old today: Tori Amos is 50.	0
Breaking yo bitch like a KitKat nigga	0
&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;	0
Thats some hoe shit doe	0
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!	0
RT @RaeRecum: These hoes ain't shit &#128514;&#128514;&#128175;	0
@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;	0
RT @KINGof334MOBB: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.	0
@mynamesryann @Caroline_Poe called her a cunt too	0
Bad bitches in the pen make my toes curl	0
Make your first impression with me the best or like Nino Brown ima cancel that bitch	0
My bitch won Ralphy for me. Thanks &#128139; http://t.co/AAKwohDfGv	0
@ileny13 @GiselleMaryy fuck up hoes!	0
@GrizzboAdams @wyattnuckels ight this Friday nig	0
"""I have this lady-love
She's married, but I still wanna bang her
She won't have sex with me
What a bitch"" ~A troubadour, probably"	0
&#8220;@Untouchable_T: Never seen so many perfect bitches til I made a Twitter &#128564; but &#128056;&#9749;&#65039;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;	0
"RT @itsDorry: Attractive girls are always the most insecure... &#128589;

While these Shrek looking bitches, walk around thinking their the shit &#128129;"	0
Omg this bitch just said some shit	0
RT @officialmckell: &amp; ima eat that pussy all filthy &#128525;	0
One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.	0
When did gum get so soft, you sons of bitches.	0
I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.	0
I based niggas on how they bitch look &#128514;&#128514;&#128514;	0
RT @CurrenSy_Spitta: And if a bitch can't respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly..	0
Chris Bosh bout to disgrace the trophy like a real faggot smh	1
No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol	0
"I got so many horses , all the hoes say that its gorgeous ... 

In tha air dats where my doors issssss"	0
Double Stuff Oreos mane say	0
RT @McNarstle: @CzickenShack I go on Drudge Report every day now hoping to see a story about your tranny army	0
In reality lame niggas and corny niggas get bitches bc it's sooo many of dem niggas nbs lol	0
RT @_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;&#8221;but I'm talking to you in my bubba voice &#128514;&#128514;&#128514;&#128128;	0
RT @leandr321: Lowkey have no hoes and my life is an L	0
That nigga john ain't ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow	0
@chanelisabeth fuck yo bitch ass then	0
&#8220;@iamSHIRAQ: @WhereYoHussleAt @CayMarieee yall partners in crime&#8221; that's my bitch she can't ride solo	0
It prolli seem like I flirt but iont want none of y'all hoes &#128514;	0
"Lol RT @HURRICANESENSEI: @viaNAWF ""Just need to know what that pussy like so one time is fine with me"""	0
the big lips was in the ad bitch	0
AHHH karmas a bitch	0
"RT @collegefession: ""I rub orange peels on my dick before I go out cuz I don't want these bitches to catch a cold. #VitaminSemen"" - Prairie&#8230;"	0
@charlieecai ok!!!!! Stupid bitch	0
RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you ever cook at your house lmao	0
Gettin a lil midnight snack, best po-boys in town Genes with my nigs @yungnaughti and nick_swag_is_504 http://t.co/HHom4NxAKd	0
Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up	0
Truth is @MaxOn_MaxOff5 ate yellow snow as a child..	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx	0
"""Remy Machiavelli send shots to ya belly"" &#128553; my bitch &#9994;"	0
RT @GeorgeCarlinSez: My uncle taught me abt sex. He said 'The birds fuck the bees.' Then he told me he banged a girl so hard her freckles c&#8230;	0
Don't get a mf attitude bitch. I'm not about to justify shit.	0
"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL"	0
RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;	0
Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs	0
RT @VinLaden2_: Niggas get married and start dissin single bitches smh RT @A2daO: You bitches want allowance and $200 dates and still singl&#8230;	0
RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt	0
@TheErniie You're a little bitch.	1
"RT @JMuggaaa: ""@TheKaosYatti: &#8220;@JMuggaaa: Not looking for love, one day it'll find me. Until then.....&#8221;Keep fuckin dese hoes&#128540; yolo""&#128553;&#128514; I ain&#8230;"	0
My cat is fighting the street cat carry through the glass in my room. What the hell. #stfu #pussies	0
"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf."	0
Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR	0
but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman	0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5	0
I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?	0
RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:&#8230;	0
"I got 99 problems and a bitch ain't one...
She's all 99, I think I need a sub machine gun #gratata"	0
@QueenIttyBitty lmfao I wasn't scanning anything..the fat hoes was hittin me up	0
RT @AlexDavisRaps: fuck. I forgot to wear a belt. i'ma feel like a coon all day now.	0
*waits for Fanduel to hit me with the jig*	0
As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu	1
&#128514;&#128514;&#128514; played that nigga smh &#8220;@sexualgifss: bitches are so shady... oh my god &#128514;&#128514; http://t.co/1VhC9LqsKg&#8221;	0
RT @jewtanski: When you has a frownie, eats a brownie	0
Would you drink with a nigguh? Do you smoke weed?	0
givenchy my toes and my bros and my hoes	0
@_tiffanycarter bitch... Im mad at you for slapping me &#9995;	0
Touchdown hoe ... touchdown hoe!!!!!	0
They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21	0
If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.	0
RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;	0
RT @JoeBudden: Women all over America are overstating the value of pussy.	0
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?	0
If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;	0
"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry"	0
I can't sleep so ima watch Spongebob and eat crackers and peanut butter	0
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m	0
Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops	0
RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;	0
Fuck bad bitches	0
Broke bitches that talk shit, now them the bitches I stunt for &#9994;	0
#illNeverUnderstandWhy anyone from Jersey Shore is famous. I should go be a guido shitbag if it means money for my family.	0
RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;	0
Terrifying. #leprechaun http://t.co/447wgkSVVG	0
@Lord_Fernandooo stfu nigguh I've been reading the manga for the longest and you know that	0
@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;	0
@ThatAssholeAlan nick background my nigger	0
Thanksgiving early hoe http://t.co/A29MLLX62B	0
"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome"	1
RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;	0
RT @traplord_: Ridin round blowin loud, fuck hoes by the crowd. RT @1TAKEHOV: Lil Reese's verse on My Lil Niggas is a str8 hip hop classic	0
@T_FLYE you got some more hoe	0
S/O @HorseNuts_Clark for keeping me sane when I'm a cunt	0
leaving no hope for these hoes.	0
@sprayinpray I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &#128514;	0
"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi"""	1
If you like the 24k gold rillos, your a pussy	0
@itsjustmexo ur a cunt nd a wish a was a faggot	0
Karma sure is a bitch. Lol	0
RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;	0
It's Some hoes out here tonite &amp; I got Shawty wit me	0
Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!	0
Me &amp; Elizabeth are down bitches.	0
@abbywiseman1 haha you were that bitch on our team &#128521;	0
RT @SheWilI: When you go to a college party and you don't see any bitches http://t.co/ACUT5eT3tU	0
@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot	0
&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;	0
@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee	0
I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.	0
RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.	0
RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;	0
RT @KingHorseDick: Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama&#8230;	0
"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really"""	0
RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;	0
"RT @BeautysRaj: ""Ariana is probably the next Beyonce"" bitch if you don't back the fuck up http://t.co/g6XGmAqk52"	0
His bitch ass is the same way so it don't matter.	0
&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right	0
I tell the 5th bitch to get the 6th bitch to to have the 7th bitch bring more.	0
"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup"	0
RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356	0
Ugh bad bitches picture coming soon &#128514;	0
RT @VideriQuamEsse: British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted http://t.co/INZPvpf2tN	0
RT @LuieSanches: PROUDLY a racist. u dumb nigger	1
RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;	0
&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them	1
aye bitch try this	0
You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;	0
"RT @marylene58: ""@GoalieBill328: @sarobards @Julesofthesmile @NeliusPamela @PubliusScion yes she is ghetto bitch"" http://t.co/jIxWXEXNIe"	0
"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em"	0
I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight.	0
I just want a girl that'll be a hoe for me that's all	0
Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost	0
I'm use to these hoes don't play	0
Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.	0
bae won his game &#128525; #redskins	0
I just bitch slapped my brother	0
No i dont own the pussy i just sample it!!	0
RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;	0
slap a hoe	0
henny cups on all that ice bitch i'm froze up	0
@karlamorenoo my niggah my niggah lol	0
I wasn't born last night, I know these hoes ain't right	0
"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you"	0
#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto	0
RT @HilariousBubble: Texting bitches at 11:12, making their wish come true.	0
RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....	1
Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell	0
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.	0
&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives	0
RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp	0
RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup	0
@michellemcaffey I'll show you how much of a fag I am &#128527;	0
RT @DearLeader10: You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.	0
@OhhhChad here come the desperate hoes &#128514;	0
&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches	0
LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting	0
I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;	0
@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;	0
@KuntIMKeesh lmao...nigga talking like he bag bitches	0
Wake up you stoopid dyke @RandyPawlik	1
Pussies only pussy...an every women got one...so u gotta have more than that ladies	0
"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"	0
Fuck this mexican bitch she talks too much, she thinks she's an ivy league scholar.	0
Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas	0
"""We hate niggers, we hate faggots and we hate spics""-kkk rally"	1
@ShawnIrwin9 okay closet fag	1
@Gladvillian_ dont get that bacon stuffed crust tho its trash	0
RT @BNaStY00037: Could you please refrain from being a dumb bitch	0
RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!	0
@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters	0
RT @TOnycranshaw22: @AlmightyVinny_ @RichHomieMeezy @54OO_Mauri bitch stop lien	0
@LadyVodkax we're talking about fucking you right in the pussy	0
RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf	0
.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA	0
yall crazy hoes need jesus lol	0
RT @JuanNDaCut: When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ	0
I get gwop now that bitch remember me	0
All the time lol RT @KoolAssK: Lol ima hoe sometimes	0
that bitch looked wierd !&#128514;	0
I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.	0
RT @antglizzygg: Tell your bitch that I'm that nigga now	0
RT @SeanPrice: This nigger tattoo show is horrible	1
They updated Wukong's new splash so it doesn't look so fucking retarded	0
RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;	0
Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance	0
I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;	0
RT @billmanoussakis: Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts....	0
"RT @hotmessundergrd: Things to remember:
Sometimes being a bitch is necessary.
Stick to your guns.
Impromptu solo dance parties are good fo&#8230;"	0
@j_schlauds do it you pussy	0
One thing u can't get me to do is trust a bitch	0
@GoldGloveTV Neither does your fucking cat, pussy.	0
It be 30 below zero and hoes still go out like its 90 degrees plus tax	0
All these bitches want love from scrappy .	0
RT @Noworriezzzz: Two hoes arguing bout who fucking who for x amount of money lol what	0
The little bitch nervous because he not tweeting anymore	0
RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq	0
Lmao! RT @HUMonTHESE Harden look like the last air bender out this bitch. http://t.co/jN8exkXf	0
Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!	0
"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?"	0
