	text	HOF
200	Just like to congratulate Kamala Harris on becoming first female president because let’s be honest sleepy Joe ain’t lasting 6months. We going a to have a Jamaican running the world bomboclaart 😆 #BidenHarris2020 #trump2020	1
1271	@MaddowBlog The idiots at the WH, including Pence head of the so-called task force, don't realize that they are not helping economy by doing this they are getting less people to feel comfortable. If people don't feel comfortable they will not go out&amp; buy things AND it's dangerous also to all	1
977	Here’s why Biden’s lead is big and could get bigger https://t.co/fWOlRWECZ5 #biden #BidenHarris2020	0
2129	@KenInDenver @TomiLahren Me too!  ❤️ CO![NEWLINE]#VoteBlueDownBallot #VoteBlue2020 #DumpTrump	0
1378	I just voted to oust Twitler out of office.  [NEWLINE][NEWLINE]Took my mail in ballot to my city hall, which will be couriered to my county government center and fed into the voting machines at the end of Oct.[NEWLINE][NEWLINE]#BidenHarrisLandslide2020 #BidenHarris2020 #VoteBlueToSaveAmerica #Vote #VoteHimOut https://t.co/bAC5A4BANe	0
1472	@HillaryClinton I’m voting by Mail because @realDonaldTrump doesn’t want me to. However, since I will be volunteering at the polls I will hand deliver it. #BidenHarris2020	0
919	#MAGA #MAGA2020 why is he afraid to call out Putin? https://t.co/uoeHFHG2x8	0
356	@Brixea @m4x05 @7mdk7 @H1Tch7 @cms2169 @HTribolet @wldonkjr1 @RodHillis1 @Dv81Grey @Skepticalfa @FarRight1_2 @DanaKlevy4 @Burzi03Sam @QmagaMike @tsunami_eric @meeks_vince @Q_undivided @harmony_4_u @ParisBelgium1 @louieesqueda1 @LakeMonsterCL @JulieReichwein1 @RussComments What do these kids learn in school?  [NEWLINE][NEWLINE]IFB  @David_P_Mullins  #MAGA2020 https://t.co/WKsuu9RhHe	0
1034	That’s a good one Dan! Well done [NEWLINE][NEWLINE]#BidenHarris2020 https://t.co/3Tdz1cCTdh	0
1812	@johncusack Sorry John then you can delete Mr.Maga.  And.... America !!!why your at it ....And by the way I will block all your crappy movies you made ...too bad Trump is winning again and you can’t stop it 🇺🇸#Trump2020	0
482	Went to hand in my ballot today. An older man was walking along beside me. He turned and said “this is the most fucked up election I’ve seen in 90 years”. I’m not 90 but I totally agree!! #PlanYourVote #TrumpIsANationalDisgrace #TrumpIsALiar #TrumpTaxReturns #BidenHarris2020	1
2227	Pompeo now says he's working to get more of Hillary's emails released before the election. This is obviously nothing, and even if it were something, Hillary isn't running, and no voter will care. Pompeo knows this. He, and others, are just trying to appease a floundering Trump.	0
1031	MUST SEE: New Trump Ad Reminds Voters of the WORST Crime Kamala and Joe ... https://t.co/INDECFWY4y via @YouTube Biden &amp; Harris Instigate and Support the Violence  of Rioters in Cities Across America Its part of D DemocRat Play Book @RealCandaceO @TheLeoTerrell @TuckerCarlson https://t.co/WZx2gx3aXE	0
1950	@B52Malmet WHY WOULD TRUMP START ACTING RESPONSIBLE NOW????? HE HASN'T FOR 4 YEARS!!!!! #WAKEUPAMERICA #WAKEUPAMERICA #WAKEUPAMERICA #THEGOPISTHEPROBLEM #VOTEOUTTRUMP #2OOKDEAD #2OOKDEAD #2OOKDEAD #BIDENHARRIS2020 #BIDENHARRIS2020 #GOEARLYVOTE #VOTEEARLY #VOTEEARLY #VOTEEARLY #VOTEEARLY	0
1498	@rising_serpent The irony. #Trump2020	0
214	You cant not stop what is coming. @realDonaldTrump @TuckerCarlson #BurismaBiden #BurismaBribedBiden #Biden https://t.co/CJxojI0dCf	0
865	"My favorite e-mailed response to today's Biden endorsement:[NEWLINE]""Just a bunch of loser reporters. Righting bullshit and fax news loser""[NEWLINE][NEWLINE] https://t.co/qzrmDstGIF"	0
745	Oh look y'all! We triggered the little whiny baby racist #MAGats. Constant victims, just like Donald Trump. They all have these.... Pass it on! 😂  #BidenHarris #Biden2020 #BidenHarrisLandslide2020 https://t.co/wRgjb1JtaT	0
2104	Biden and Trump the same person. Except Trump don’t lie, he tell you what it is. Biden been lying his whole campaign just to get you mfs that hate trump to vote for him. And it’s working. And nothing will change.	1
2127	What Was Their #InsurancePolicy? What #DirtyLaundry was held back to ensure a #GetOutOfJailCard? President @realDonaldTrump ordered the UNREDACTED RELEASE of everything! #WeHaveEverything #WhiteHatsWin #GoodGuysWin #PromisesMadePromisesKept #ReElectPOTUS45 #Trump2020 #SaveAmerica https://t.co/obIlwvRO2G	0
1914	Kamala Harris not Joe Biden will be President if Trump loses. https://t.co/HbC3NJl9Yi	0
1482	#COVID19 has disproportionately affected Black families &amp; communities. It's important that we elect an administration that will make it a priority to #ProtectAllWorkers &amp; our families with the PPE and care we need &amp; make sure we're included in the recovery! #BidenHarris2020 https://t.co/qt0uwXVJaJ	0
1392	@Out5p0ken @realDonaldTrump You know who DID NOT get infected with #covid19 [NEWLINE]@HillaryClinton , goes to prove the nation would have been better off with @HillaryClinton in the @WhiteHouse than with inept @realDonaldTrump [NEWLINE][NEWLINE]#TrumpVirusDeathToll210K #VoteBlue2020 [NEWLINE][NEWLINE]https://t.co/neqQHzAIrI https://t.co/QdJvXJCH4B	0
1581	My new phone number must have belonged to someone who is on a Republican Party texting/calling list.  It may be #petty, but I really want to find this person and sign them up for ALL the #DemocraticParty offerings.  #BidenHarris2020 #VoteBlueToSaveAmerica #VoteReady #Vote	0
965	Great 👍 thank god!!! #Trump2020 #MAGA2020 https://t.co/AGJ5LEq1ah	0
2001	@BarackObama @JoeBiden @KamalaHarris Best Day Ever! Congratulations President Joe Biden and Vice President Kamala Harris, we did it! [NEWLINE]👊😃👍🇺🇸 2020	0
398	@MarthaMcSally Already voted for President Trump🇺🇸✝️❤️💪✌️[NEWLINE]They（Joe biden🇨🇳and Kamala Harris🦠） and the Democratic Party betrayed the United States🇺🇸 to the （Communist Party CCP🇨🇳🦠）[NEWLINE]antifa and blm😡😡=communism CCP🇨🇳🦠= Democrats 😡😡 [NEWLINE]Chinese people support President Trump🇺🇸✝️❤️💪✌️👍 https://t.co/REJ7XUTc0L	0
824	@CraigAr64 @GreyGhost_Biker Do we really want this, America? #WalkAway #Trump2020 #Maga	0
807	@POTUS with the Golden Touch! I Follow Back Patriot Accounts 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 #FillTheSeatNOW #MAGA2020 #TRUMP2020ToSaveAmerica https://t.co/78qOeq4dHz	0
773	@LindseyGrahamSC Nope, @harrisonjaime is a worthier cause everyone! They’re tied... so doing my part—again— from California to flip the Senate, and donating to Jaime Harrison. #VoteBlue2020	0
1532	JOE BIDEN AND KAMALA HARRIS WILL WIN! https://t.co/9Yej4dTqbS	0
483	Open SmartNews and read “Trump lied, 215,000+ died”: Floating billboard in Miami surfaces ahead of town hall here: https://t.co/nsHadjx24k [NEWLINE]To read it on the web, tap here: https://t.co/hA0bZFyXvW	0
1984	@alillie70 @icecube Please tell us what Democrats have done for minorities over the past 60 years, particularly Joe Biden and Kamala Harris.	0
1748	Thanks for nothing, Republicans. [NEWLINE][NEWLINE]TWO HUNDRED THOUSAND dead Americans and counting... and Republicans still don’t care. #trumpvirus #trump #gop #maga #election2020 #voteblue2020 #rememberinnovember #TrumpDeathToll200K    [NEWLINE][NEWLINE]VOTE BLUE. https://t.co/uaryTazBg4	0
936	@ddale8 His campaign does not revolve around one single policy it's all just projection against Joe Biden and the Democrats.	0
553	@mmpadellan @JoeBiden needs to remind @realDonaldTrump that he tried to strong arm a foreign government to dig up dirt on him because he feared a #Biden2020  candidacy!	0
1243	#FactCheck Because of the close contact with President Donald J Trump at the debates. Joe Biden will self quarantine until November 4. #MAGA #MAGA2020 #MAGAStrong #Trump2020 #TrumpPence2020 #Trump2020LandslideVictory #Trump2020NowMoreThanEver #PromisesMadePromisesKept 🇺🇸	0
2163	I voted by mail today in PA for #BidenHarris2020 and Democratic candidates down ballot. https://t.co/AEiDDKUUbu	0
394	"@ramzpaul Joe Biden: ""Kamala, could you please help me with the Twitter?"""	0
408	@JulieOwenMoylan Coz she has a uterus...and is BAME... 😤 #fucktrump #BidenHarris2020	1
506	@realDonaldTrump Awesome!  What a quick recovery! [NEWLINE]Hope Melania is doing great as well. #TrumpCovid19 #Trump2020 #wetherandom #wetherandom4trump #MAGA2020	0
1222	"@davidaxelrod @realDonaldTrump Trump, as bad as he is, is the proverbial ""icing on the cake"" as it were insofar as dragging the Party down. The GOP has been in a death spiral for a couple decades now by pursuing short term gains and ignoring the long-term evolution of the socio-political landscape."	0
2324	Ffs. Vote. Early. Safely. Only once. But vote in numbers too big to rig. #Biden2020 https://t.co/Txws7Ezwu1	0
479	@NDLB2020 @joncoopertweets I enthusiastically voted for Joe Biden and Kamala Harris, Mark Warner and Jennifer Wexton!! #VoteBidenHarrisToSaveAmerica #BidenHarris2020 #VoteBlueToEndThisNightmare #BidenHarrisLandslide2020 https://t.co/PacGtnklMb	0
1920	@kowboys12 @charliekirk11 Nobody is trying to persuade Trump supporters. It’s clear everyone still in the MAGA cult is a lost cause. [NEWLINE][NEWLINE]#BidenHarris2020	0
1928	Signs are up!! Let’s gooooooo!!!!! #BidenHarris2020 https://t.co/riVpMw0wrd	0
1977	"""As the pandemic progressed, many saw the deaths of elderly people, or those with preexisting conditions, as acceptable and dismissible. And as COVID-19 disproportionately hit Black, Latino, Indigenous, and Pacific Islander communities, [NEWLINE]https://t.co/xBPdEqNXE0"	0
1312	"""Dad, I need you to vote for Joe Biden and Kamala Harris because I need to continue to believe my father is a good man with honor and integrity, who recognizes the importance of right versus wrong."" Melissa Greenhawt via @denverpost https://t.co/yAQqRu0pK3"	0
2360	President Trump LIVE IN VANDALIA, OHIO NOW! will be in Swanton, Ohio later tonight.[NEWLINE][NEWLINE]THANK YOU @RSBNETWORK @JOESEALES![NEWLINE][NEWLINE]PRO 2A, PRO TRUMP, 100% SEE EVERYTHING AT THE RALLY![NEWLINE][NEWLINE]#TRUMP2020 [NEWLINE][NEWLINE]https://t.co/lkTHExhm7S	0
1991	Donald Trump is going to lose in Florida along with a load of other state's, I really hope that Joe Biden becomes president with Kamala Harris as vice President and I don't even live in America I'm a Scot living in Scotland.😆😆😆😆😈😈😈😈	0
572	Is this what Trump means when he babbles about Law and Order? 🤷‍♀️ https://t.co/0d2pxPrYOW	0
862	Tuesday November 10th. Nancy Pelosi is still a disgusting human being. Joe Biden is still a pedophile and Kamala Harris is still a whore. That's all. Have a nice day 🤣🤣🤣	1
392	H-1B visa: Trump administration proposes to scrap lottery in favor of wage-based selections https://t.co/vsBdwxeKpz	0
719	@Michael_J_Matt King George's (&amp; their) first choice got in, as planned. Trojan horse Joe #Biden will be put out to pasture.[NEWLINE]https://t.co/zf1UQNblup	1
96	@JoeBiden @realDonaldTrump And your point? You wouldn't have been able to stop it either #Trump2020	0
783	You can’t be a good person if you support Trump, McConnell and Lindsey Graham. You just can’t.	0
1429	#TrumpKnewAndDidNothing #TrumpLied200KAmericansdied [NEWLINE][NEWLINE]Trump is lying now[NEWLINE]#vaccine in late 2021[NEWLINE]#Biden2020  https://t.co/HA9cTpjjlo	0
1742	@marcorubio Liar. 200,00 dead. #trumpvirus. #VoteBlue2020	0
906	It's called 'discipline'.. something these people never got growing up.. and the fact that they're PROBABLY paid to 'perform' won't help them either[NEWLINE]#BackTheBlue[NEWLINE]#Trump2020 https://t.co/IT0pnXzuzt	0
1588	New Justice Dept. election fraud guidance could allow boosting of Trump’s exaggerated claims, legal observers say https://t.co/Aa35ErBRlq	0
690	@GOP Trump has been lying to the American people since before he took office...[NEWLINE]#TrumpLiedPeopleDied https://t.co/on3LWYcXBA	0
2388	Let’s talk all things #Trump #Covid #election #biden2020 https://t.co/aGa6TOzcfr	0
774	@Thomas1774Paine THank You. Will cancel my membership and stay at Sams Club. They’re better anyway. All I needed to know. #bancostco #samsclub #trump2020 #costcosucks	0
978	@marklevinshow lol. Not sure if you realize his point of view here....Trump is not liked by republicans. He's liked by Trumpist and Trumpets. It makes sense that Republicans want nothing to do with them. He doesn'T represent that party.	0
172	I wish death upon 45th President of the United States of America Donald J. Trump. He really deserves to die honestly. #trump2020 #covidhurryup #MAGA #CovidTrump  #COVIDMAGA	1
2034	"Fauci said to that his words were taken out of context and used without his permission in new tRump ad about Covid. They quoted Fauci as, ""I can't imagine anybody could be doing more."" So, tRump was being deceitful and shady?!  I'm just soooo fucking shocked...."	0
2099	@ResistSister111 Whitehouse2020, the anticipation for the ending has me on the edge, someone’s gonna die I just know it😎 #GOPSuperSpreaders #COVIDIOT #BidenHarris2020	1
1175	@RichardGrenell Last year I led a group of college students majoring in Media &amp; Film to Israel. Here we are at the Trump Heights sign where we attended a Historic signing event and met with the Mayor of Trump Heights. #Trump2020 #PeaceInTheMiddleEast #prayforpeace #Israel https://t.co/8OkSlthIRs	0
1600	It’s here! Let’s do this Ohio! #ImVotingFor #BidenHarris2020 https://t.co/A3tObNwrKo	0
133	I don’t know who is making Biden’s ads but they are remarkable https://t.co/WmxxHPAfkT	0
94	@realDonaldTrump STOP LYING! YOU are just saying this crap 2get re-elected again😡😡😡 . Your time is UP!! Hit the door&amp; get steppin! Biden will be our honorable great new President!! His middle toe has MORE decency than your whole EXISTENCE! #VOTETRUMPOUT #BidenHarris2020 #joebiden #kamalaharris	0
561	Check out CJ Gainey's video! #TikTok #Trump2020 #Biden2020 — the debate was a shit show! ⁦@AdamSandler⁩  https://t.co/3US8FmYNBB	0
475	"Frederick, Maryland man charged with threatening Biden, Harris and those who support them.[NEWLINE][NEWLINE]""We are the ones with those scary guns, We are the ones your children have nightmares about…”[NEWLINE][NEWLINE]https://t.co/y4rOVppIKo https://t.co/0mHl8POnwX"	0
2389	@loveRoxyMusic @kingmatangi @rubenca35824656 @ladygaga @JoeBiden joe biden doesn’t have dementia, he has a slight stutter. he has no health condition that would prevent him from serving, and kamala harris will not replace him unless there is an emergency. no major american political figure has ever supported communism/china and none do now.	0
1502	Organizers Cancel Second Trump-Biden Debate  https://t.co/1n76edWtO0	0
1255	This is all you need to know. #BidenHarris2020 https://t.co/BV7uDDfpet	0
2063	@HeyItsJennyLynn @CoreySims__ @davidmweissman @realDonaldTrump In Dem states. IF Biden wins Kamala will become President cause Pelosi Will call the 25th Amendment on good ol Joe and this country will no longer be a country of choice but a socialist country controlled by a dumb ass. Joe is the Dems pawn I feel bad for him	1
1447	God Bless Donald Trump. Best president we have ever had and hopefully he will win the election in 2020. Hope you and your wife both feel better and hope you are feeling good enough for the election. I have heard you are doing fine, so let's hope so! #Trump2020	0
548	I just made a donation to MJ for Texas to help elect MJ to the U.S. Senate! https://t.co/ehaRPAJOhw   #BlueWave2020  #PresidentialDebate2020  #BidenHarris2020  #Military  #VeteransAgainstTrump	0
1442	@savetheturtles2 Also, interesting that I've triggered you enough for you to stalk my profile.[NEWLINE][NEWLINE]I must have hit a nerve pointing out that Pelosi and House Dems are literally funding and enabling Trump's atrocities.	0
1213	@Kneejerk19 @Politics_Polls @AM560TheAnswer Hahaha.. $ Millions to Biden's family from Russia, China, Ukraine!!! Hohoho.. Integrity and honesty! hahhahahahahah What a joke  #BidenHarris2020 #trump2020	0
1193	@LeadersMaster @realDonaldTrump So trump created COVID? COVID came from Trump? Trump has a lab he created the virus in? It’s his fault? You must be Chinese and you must be from China. China wants Biden to win so China can dominate the world. China created this virus. China spread the virus. #maga #Trump2020	0
2260	Kamala Harris and Joe Biden has 40 plus years of destroying black lives. https://t.co/PuvTJaiS3C	0
446	#TrumpVirusDeathToll211K [NEWLINE][NEWLINE]#VirtuallyNobody until the #MalignantNarcisisst actually gets it.[NEWLINE][NEWLINE]No #Empathy #Compassion #Kindness #Understanding [NEWLINE][NEWLINE]I’m voting #November3rd for #Decency  #BidenHarris2020 https://t.co/jtqljF2HY2	1
1904	@realTuckFrumper #BidenHarris2020 We can do this !#StrongerTogether #Democrats	0
462	"Non Of Us Are Our Ancestors, Let's Make Sure We All Understand Each Other. Make Peace Cause Your ""White Ancestors"" Already Made War(.) Have A Beautiful Weekend Twitter Tweeties America Reborn #TheBirthdayParty November Go West #Kanye2020🇺🇸  Its Never To Late To Do The Right Thing https://t.co/tu1Pr5Wwtv"	0
1009	@TeamJoe @JoeBiden I’m in Waxhaw NC and I have already voted #BidenHarris2020	0
732	@DearAuntCrabby @senatemajldr #MoscowMitch constipates the government except when he want to carry out his agenda.  He has no sense of justice.[NEWLINE]#VoteBidenHarris2020  to #VoteTrumpOut [NEWLINE]#VoteBlue [NEWLINE]https://t.co/VuD1l3Yso9	0
1855	"""I see a Joe Biden hovering around America but the reign was short-lived as Kamala Harris assumes the pilot seat."" -Mbaka"	0
1817	@davidharsanyi @DonaldJTrumpJr Unlike LOYAL Don Jr, lieutenant colonel #Vindman lost his career as soon as he testified against #Trump![NEWLINE]#Ukraine could have helped us against #Biden but for his complaining about #bribery and #extortion![NEWLINE][NEWLINE]#TrumpPence2020 #MakeAmericaGreatAgain #TedCruz	0
192	.@RowdyRebel0432  Loves President Donald Trump So Much He Is Starting Over.  #PatriotsUnite Rev Up Your Engines!  You Know What To Do!  IFB 😉 #VoteRedToSaveAmerica2020 #Trump2020 [NEWLINE]#ConservativesCensored #MAGA Together ❤️ &amp;✌️ https://t.co/ezPs92THY0	0
406	@Lrihendry @realDonaldTrump Amen ! @realDonaldTrump we Americans want a conservative who believes and trust in you so that all America can see the real TRUTH #Debates2020 #JoeBiden #Trump2020	0
