	text	HOF
54	@GrandpaSnarky @Ladygeekp @Ladyjackson65 @LiberalAnguish @LynnieBear0215 @manchester18 @MargieA26140671 @Marymol @Geekusa2013 @Gloria4Educ @CosmicDarrell @LochnerWalter @MoRandolph130 @PalominoPony @Peter_S_Becks1 Followed all[NEWLINE][NEWLINE]45 days until #Election2020 [NEWLINE]#Biden2020 [NEWLINE]#Resist [NEWLINE]#StrongerTogether	0
55	@TimBilbro @el_dog_13 @ScottAdamsSays nah, biden's campaign is the joke with a cherry on top.  no squandering chances here just tactical moves	0
56	Just a friendly reminder that Kamala Harris has admitted that she believes the women who have accused Joe Biden of sexual assault. She’s running as his VP anyway...	0
57	I have lost my mother, younger brother and sister due to their support of trump. My sister calls me hateful. She called my children on an attempt to polarize them. She trolled my FB account to polarize mt friends (and got eaten alive). I had to block her. https://t.co/nOERMJJOY0	0
58	"The disgusting Leftist Media had to use ""anonymous sources"" in an attempt to bring Trump down while Joe Biden calls American Soldiers - ""Stupid Bastards"" - Joe Biden is a disgusting vile sick individual [NEWLINE][NEWLINE]#StupidBastards [NEWLINE][NEWLINE]#Trump2020 #Biden #BidenHarris2020 https://t.co/BinY3QeCtJ"	1
59	@DogginTrump @RepublicanSwine @KamalaHarris is going to smoke his ass in the debate. #TheResistance #BidenHarris2020 #ByeDon2020	1
60	Dang. What a difference. Heres hoping folk listen![NEWLINE][NEWLINE]https://t.co/69lhM1iHFO	0
61	@1911_1913_BakUp We 👏🏾 did 👏🏾 NOT 👏🏾vote 👏🏾 for 👏🏾 Joe 👏🏾 we voted for Kamala and against Trump 😂😂 Joe was just at the right place at the right time	0
62	@JJohnsonLaw @DanaBashCNN @kaitlancollins @funder @WillieGarson President Trump plans to participate in the next debate against Joe Biden anyone want to take bets he’s either dead or very sick and won’t be able to participate ? #BidenHarris2020 #Election2020	0
63	I got my ballot today and I voted for #BidenHarris2020. Also on the ballot was the question of legalizing marijuana in New Jersey. It was question 1 of 3 and I voted yes. 🙂💙 #Vote #VoteBlueOnNovember3rd https://t.co/YGhghftoAZ	0
64	Love to see Trump make a complete and utter mockery of himself every time he publicly speaks ✨ #BidenHarris2020	0
65	In our technological, nuclear age, with the world in the balance, countries need leaders who are honest, compassionate, and rely on the best opinions of experts. Unfortunately, the current President of the US does not meet those standards. Luckily, Joe Biden does[NEWLINE]#BidenHarris2020 https://t.co/cLW8n2bIk5	0
66	If Trump had any leadership and sense, he would hire Joe and Kamala right now to the virus task force and give them authority to take it on now and work cooperatively  plan coordination and focus efforts to save lives. January is too late.	0
67	Sadly, for the country, #Trump ‘s sheep (which is in reality a CULT) are too stupid to be shamed with any video that tells the true story of Trump &amp; his sheep! #TrumpsSheep #TrumpLied200KAmericansdied #MAGA / #MAGA2020 - NOT #ConspiracyTrump The CDC	0
68	#FactCheck Because of the close contact with President Donald J Trump at the debates. Joe Biden will self quarantine until November 4. #MAGA #MAGA2020 #MAGAStrong #Trump2020 #TrumpPence2020 #Trump2020LandslideVictory #Trump2020NowMoreThanEver #PromisesMadePromisesKept 🇺🇸	0
69	@EricTrump @realDonaldTrump He has my vote, together we will keep Arizona a red state. #Trump2020	0
70	@realTuckFrumper #BidenHarris2020 We can do this !#StrongerTogether #Democrats	0
71	RETWEET: JOE BIDEN, KAMALA HARRIS, AND BARACK OBAMA... “TAKES”... OVER THE... “WORLD”[NEWLINE][NEWLINE]JOE BIDEN, THE 46TH PRESIDENT OF THE UNITED STATES OF AMERICA[NEWLINE][NEWLINE]KAMALA HARRIS, THE FIRST... “BLACK WOMAN”... VICE PRESIDENT OF THE UNITED STATES OF AMERICA [NEWLINE][NEWLINE]“WHAT A GREAT DAY FOR AMERICA”[NEWLINE][NEWLINE]BLM https://t.co/ukcggN8hXD	0
72	Anybody looking for a patriot to build a website or do any kind of online work?[NEWLINE][NEWLINE]Please let me more, I’m looking everywhere.[NEWLINE][NEWLINE]Thanks so much![NEWLINE][NEWLINE]#Trump2020	0
73	Apparently Proud Boy affiliated militias in Oregon, who are allies of Portland Police, Salem Police &amp; Oregon State Police, are openly talking about assassinating @DAMikeSchmidt @tedwheeler @OregonGovBrown [NEWLINE][NEWLINE]https://t.co/4HQl1CxpDa	0
74	Jesus on whether Jews in Israel needed to pay taxes to an emperor in Rome... a trick question in a 1st century debate. He makes one thing clear: Don't confuse the emperor with God. #EvangelicalsAgainstTrump #BidenHarris2020 #Jesus[NEWLINE]Say no to #Trump #truth not #lies #LiarInChief https://t.co/IwwELOVuMm	0
75	.@RowdyRebel0432  Loves President Donald Trump So Much He Is Starting Over.  #PatriotsUnite Rev Up Your Engines!  You Know What To Do!  IFB 😉 #VoteRedToSaveAmerica2020 #Trump2020 [NEWLINE]#ConservativesCensored #MAGA Together ❤️ &amp;✌️ https://t.co/ezPs92THY0	0
76	@FrankLuntz What is it in 2020?  Didn’t Trump tout lowering the price.	0
77	@trump_realreal @tedcruz Biden isnt in control. Kamala said herself. The harris administration with joe biden. Biden even called it the harris biden administration	0
78	Biden Harris will restore the SALT tax deduction, which the GOP capped specifically to harm homeowners in blue states. #SuburbanWomen know that raised our taxes 30% or more. #SuburbanWomenForBiden understand that Joe and Kamala will bring our taxes down because we ain’t dumb.	0
79	Dwayne 'The Rock' Johnson endorses Joe Biden, Kamala Harris – his first public political backing | Fox News #BidenHarris2020 #VoteBlueDownBallot  https://t.co/x015NEYK2H	0
80	@DesignationSix i say when joe and kamala are sworn in. i think we need to follow in the path of post hitler germany and wipe out every remembrance of trump in favor of remembering his victims and our rescuers	0
81	This November, vote to honor RBG’s memory. Vote for her and her work. Vote for all the people she helped throughout her life. Vote for what represents her.[NEWLINE][NEWLINE]Spoiler: It is *not* Donald Trump. [NEWLINE][NEWLINE]#2020Election #BidenHarris2020Landslide #Election2020 #Biden2020 #BidenHarris	0
82	@brad_dickson #TrumpClan refuses to mask up, mocks everyone including @JoeBiden for masking up, holds super spreader events and rallies and then wants #BidenHarris2020 to suspend their campaign?[NEWLINE][NEWLINE]I don't f*cking think so!![NEWLINE][NEWLINE]The irony of it all!!	0
83	@kyle_frost @Tracy_Creates @JoeBiden 100% We now know who worships satan, the pedophiles are coming out from the dark rocks, and making it easier for us to identify. Thanks Biden. #Trump2020	1
84	@LisaHagan7 I’m a democrat in Oklahoma. My husband, two children, and I are voting for #BidenHarris2020	0
85	@60Minutes We all MUST vote for Joe Biden and Kamala Harris in November unless we want to see how terrible Donald Trump will be as president for 4 more years.	0
86	@TheSting17 Oh Dear ! #bono @U2 🌊 #learningcurve  🌊 #BlueWave2020 🌊 #BidenHarris2020 🌊 https://t.co/nY8vc7oVVv	0
87	@LindseyGrahamSC can we get a statement? #BidenHarris2020 #LindseyGrahamHasNoBalls #Trump2020 https://t.co/lHBcQPapYo	0
88	”I’m not sure you should assume I'm not corrupt.” - Joe Biden[NEWLINE][NEWLINE]#Trump2020 #BidenCrimeFamily https://t.co/7DQKbbANiN	1
89	Biden tests negative, his campaign says. https://t.co/sBZs8Y9lBJ #Biden2020 #coronavirus	0
90	@arindube @mattyglesias The $1.6 trillion deal was fine for now. The $1.8 trillion deal is fine for now. Democrats should take the deal instead of playing hardball now https://t.co/IqGiIT2Tny	0
91	@LindseyGrahamSC Nope, @harrisonjaime is a worthier cause everyone! They’re tied... so doing my part—again— from California to flip the Senate, and donating to Jaime Harrison. #VoteBlue2020	0
92	are you ready to wear this shirt? 👇[NEWLINE][NEWLINE]https://t.co/cKgi5P4bI3	0
93	"@MarineVet1979 @covert_s1 @AnnieGetHerGun @YoHolz @drarpatil @MelTheBos1 @BadBoyIII4 @SexyAssPatriot2 @CarolinaIsAlpha @1st_ForceRecon @maahh68 @BrianBombastic @HHere4trump @jchutch2 @Cal_Davis99 @truth_sniper @JamesAmfedup #drellenbrandt #MAGA2020 ""FOFO Ratio"" It's Elitist and harmful to have a Followers vs Following system at Twitter or anywhere else. There should be no such system, just full two-way Connections between Internet users. 📣🇺🇸📣🇺🇸📣 https://t.co/nzVvdX0W4p"	0
94	@Pentagear @icecube “And if you vote for Trump you ain’t black” -Joe Biden now that’s racist!!	0
95	The McCloskey case is a loser just like Gardner's racism case and just like you @tonymess [NEWLINE]#Trump2020 #Parsons2020[NEWLINE]https://t.co/lxDG4Fm4Zd	0
96	@KrisGoodnews Please ppl, no matter the outcome, be safe. [NEWLINE][NEWLINE]And vote[NEWLINE]#BidenHarris2020 [NEWLINE][NEWLINE]So we can have a chance to stop this madness	0
97	@letsbeblessed @realDonaldTrump @jimmykimmel @BarackObama Don't be. [NEWLINE]@thegreathackdoc on @netflix will wake you right up. [NEWLINE]#BidenHarris2020 🌊🌊🌊🌊[NEWLINE]#VoteHimOut [NEWLINE]#VoteEarly [NEWLINE]#Vote https://t.co/tWydLEC1GX	0
98	Got my #Trump2020 swag in today!!!!!! So excited! https://t.co/OgJdn6tgp3	0
99	Catholic wife of Judge Robert Bork breaks silence: Joe Biden ‘is not somebody that would make a good president’ https://t.co/5ZBItMhAwc	0
100	@kaitlancollins @LaurieFitch3 Lying POS....both Joe Biden and Kamala Harris offered their wishes/prayers for yours &amp; Melanie's speedy recovery.	1
101	@realDonaldTrump @FoxNews @OANN @cspan I wish I could go! #Trump2020	0
102	@clarks43 This is EXACTLY why we need POTUS Joe Biden and VPOTUS Kamala Harris in OUR White House.	0
103	Change is Coming If You VOTE | Joe Biden and Kamala Harris 2020 https://t.co/zQQ4CQ3Xmm via @YouTube change to be made and Trump needs to go	0
104	@GOP uh, sure. [NEWLINE][NEWLINE]Voting for #BidenHarris2020  and voting Blue all the way.[NEWLINE][NEWLINE]#VoteBlueDownBallot	0
105	I’m voting EARLY safely in person with my mask. I am pre-printing my ballot w choices marked in advance to make it easy.  I am expecting a rush of dopamine when I cast a ballot to help kick Trump out of office 🗳 #BidenHarris2020 #WeWillVote #LincolnVoter https://t.co/I6kbosMGh4	0
106	You suck @SenatorBaldwin! GET OUT OF GOVERNMENT! You and your policies are ruining America. #AbortionIsMurder #DemsAreDumb #Trump2020 #ObamaWasTheWorstPresident #DemPoliciesHurtAmerica #TammyBaldwinSucks	0
107	@tdanddent @SusanStJames3 @CNN #BidenHarris #Trump2020 @realDonaldTrump @DailyCaller @greggutfeld @GeraldoRivera @seanhannity @RealJamesWoods @RealCandaceO @BLEXIT #WalkAway you knew he was cheating! He cheated in college and law school!	0
108	@GOP @realDonaldTrump The highest ratings of ALL TIME IS WHEN BIDEN WINS THE ELECTION ON NOVEMBER 3rd! #BidenHarris2020 https://t.co/xJ4I4fYshr	0
109	@joesichspach @sagepetoskey @GovWhitmer One of them had an anarchist flag, meanwhile multiple are trump supporters. Nice try champ.	0
110	Over 200,000 dead, nearly 7mil infected, but trump thinks this is fine. #VoteBiden #VoteBlue2020 [NEWLINE]https://t.co/MEChPi7RbT	0
111	@realDonaldTrump One guess white supremacy! The people will rise and stop your violence and dictatorship #BidenHarris2020 https://t.co/jJeg4GrXNz	0
112	Kamala was flabbergasted, I don't have time for this. Now listen here, Jack Joe Biden says stepping into the box This here plane done took me to jack off. cant kill guys unless theyre tied to chairs	1
113	@realDonaldTrump Trump blocked USPS address updates.[NEWLINE][NEWLINE]For three weeks in August the U.S. Postal Service stopped fully updating a national change of address system that most states use to keep their voter rolls current.[NEWLINE]At least 1.8 million changes had not been registered. [NEWLINE]https://t.co/7hLKlwJFAm	0
114	I swear if you idiots actually vote this dude Biden into office, y’all are dumber than I thought. #Trump2020	1
115	Took a punch in the face last night and lost our first game of the season...I made way too many mistakes.  Let my team and coaches down.  Today is a new day...time to go back to work and get back on track! #2020Vision #LookingForward #BackOnTrack	0
116	Kamala Harris laughing incredulously as Pence twists her words, insults Biden, interrupts her, and outright lies is every woman who has had to laugh to keep her cool in the face male colleagues doing the same thing.	0
117	Here's a great idea from India:[NEWLINE][NEWLINE]Make a Trump kite.[NEWLINE][NEWLINE]Fly it proudly and fly it high for all to see.[NEWLINE][NEWLINE]#Trump2020 https://t.co/WK8C6t3tHJ	0
118	Trump Stomps First Debate! https://t.co/N1cJ8rCq5T via @YouTube #Trump2020 #Biden2020 #Debate2020	0
119	@AbbyJohnson Amen to that! Glad the president refused to let Biden and Wallace walk all over him last night. This is wartime people; men need to step up and be real men! #Trump2020	0
120	@RepJimBanks Because your party actively tries to disenfranchise voters, the Rep. President casts doubt on mail in voting, and finally because you support such efforts. You are a Confederate.  #BidenHarris2020	0
121	If Nancy Pelosi doesn't think trying to impeach our President again won't drive the vote further to President Trump then she's a fool. #FillTheSeat #Trump2020	0
122	@ShannyGasm It would have been simpler if we had just chosen no Russian interference rather than an elaborate plan by the trump campaign to screw with the election.	0
123	@realDonaldTrump UNITE BEHIND OUR FEARLESS GOD AND COUNTRY LOVING PRESIDENT TRUMP. EVER HEAR JOE OR KAMALA SAY THEY LOVE AMERICA OR GOD? 🇺🇸🙏🏻❤️	0
124	@NYGovCuomo @BilldeBlasio [NEWLINE][NEWLINE]Keep New York Blue until after the elections. [NEWLINE]#RIPRuthBaderGinsburg [NEWLINE]#RBGLegacy [NEWLINE]#VoteBlueToSaveAmerica [NEWLINE]#VoteBlueForRBG [NEWLINE]#VoteBidenHarris2020 https://t.co/hu2xbqib74	0
125	My wife’s birthday is Nov 8th. Can you imagine how shitty her BD was in 2016? Please help me give her the best gift of her life this year by voting @DNC. I would like to take credit for surprising her with a #BlueWave so any votes you can spare will help. #BidenHarris2020 #VOTE	0
126	Kamala Harris and Joe Biden has 40 plus years of destroying black lives. https://t.co/PuvTJaiS3C	0
127	I mean duh. I want that third debate to be that town hall debate though. I want Trump and Biden on that stage, or virtual, to have to face the american people and ANSWER. Trump will fucking choke. Why else do you think he ducked this debate?? https://t.co/woZZWKbJSM	1
128	Don’t destroy public property! [NEWLINE][NEWLINE]Destroying the environment is free game though.[NEWLINE][NEWLINE]#BidenHarris2020 #environment	0
129	2020 feels like the year America got pregnant. [NEWLINE][NEWLINE]For 9 months, liberals have been using their poison; desperately trying to abort a fetus that is conservatism.  [NEWLINE][NEWLINE]But conservatism not only survived,  it is going to be reborn like never before. #Trump2020	0
130	I can count on few leaders that has strong heart..[NEWLINE][NEWLINE]And that's all we need at this moment. [NEWLINE]Leaders like @MaziNnamdiKanu  @realDonaldTrump  @SenatorAbaribe  @Ezenwo nyesom wike[NEWLINE][NEWLINE]#EndSARS #BiafraExit #Trump2020	0
131	#TrumpTaxReturns THIS IS SOME BULLSHIT! #VoteBidenHarris2020 #VoteBlue2020 https://t.co/NYw4q7TNRM	1
132	@NursingLuv4Life Owing 420 million to shady foreign powers, coming due in a few years, makes this #RussianAsset a GLOBAL security risk.  Historic peace deals🤣from non combatants. And yep, a Peace Prize for ignoring bounties on our soldiers. #TrumpIsANationalSecurityRisk #BidenHarris2020	0
133	@bugsnb @MrTedBundyy @FoxNews Smart for him but sad for American people. The corrupt sleepy doesn’t do anything for the people. Yet Trump is the president and has his sworn duty to fulfill. Can’t just hide in the basement, but work work work and flying everywhere. #TrumpCovid #MAGA #MAGA2020	0
134	@JoeBiden I am so tired of Trump inciting violence. [NEWLINE]-His hateful rhetoric &amp; divisiveness. [NEWLINE]-His bullying &amp; threats. [NEWLINE]-His hostile takeover of America.[NEWLINE][NEWLINE]I am so ready:[NEWLINE]-To vote out hate, intolerance, &amp; cruelty.[NEWLINE]-To vote in kindness, compassion, &amp; decency.[NEWLINE]-To vote for #BidenHarris2020 https://t.co/PmYrHkFVds	0
135	Inside Melania Trump's unprecedented campaign trail absence - CNNPolitics[NEWLINE][NEWLINE]Shouldn’t CNN be writing this article about Joe, Kamala, and Jill?  They have been virtually invisible!!! https://t.co/gofEhxnQxe	0
136	I’ve finished my book on Boris Johnson and Donald Trump. Simon &amp; Schuster publish early in the New Year https://t.co/RlN2QnsDfj	0
137	@VicToensing @realDonaldTrump Trump is the best he will go into the lion den and win. #Trump2020	0
138	@realDonaldTrump Awesome!  What a quick recovery! [NEWLINE]Hope Melania is doing great as well. #TrumpCovid19 #Trump2020 #wetherandom #wetherandom4trump #MAGA2020	0
139	Have the democrats just tried pushing trump left? Maybe it’ll work	0
140	#MAGA #tcot #KAG #Trump2020 #ccot [NEWLINE][NEWLINE]Schumer and Senate Democrats Oppose Legislation Ensuring Protections for Pre-Existing Conditions. https://t.co/VQoABFLX72	0
141	LOL! Biden does not need help to make himself look incompetent and inarticulate. He manages that just fine on his own. Nonetheless, this is a funny suggestion. #Biden #Trump2020 #Debates2020 https://t.co/65aVGNICY3	0
142	"@LiliaDragonX Makes you wonder.....🤔[NEWLINE][NEWLINE] ""Joe Biden calls Sen. Kamala Harris’ husband, Doug Emhoff, “Kamala’s wife” https://t.co/f6Zx4S3j6Z"	0
143	#fillthatseat and help us reach 500 followers today! [NEWLINE]#MAGA #KAG #RBG #Trump2020 #Trump2020LandslideVictory	0
144	Just waiting on Kim and Putin to complete the trifecta! https://t.co/3XklUKdw7o	0
145	#TrumpVirusDeathToll211K [NEWLINE][NEWLINE]#VirtuallyNobody until the #MalignantNarcisisst actually gets it.[NEWLINE][NEWLINE]No #Empathy #Compassion #Kindness #Understanding [NEWLINE][NEWLINE]I’m voting #November3rd for #Decency  #BidenHarris2020 https://t.co/jtqljF2HY2	1
146	Trump's team lies are spreading almost as fast as COVID-19 in a Republican political event. https://t.co/VpyLJKdl6S 19:47:31	0
147	"@JoeBiden @KamalaHarris Pompeo just now: “There will be a smooth transition to a second Trump administration.""[NEWLINE][NEWLINE]Dear Joe, can you and Kamala please say something about this? They are sowing panic and they need to be called out!"	0
148	@joshscampbell Everyone in the comment section of my local news station in sw MO is who....we are screwed.[NEWLINE]#BidenHarris2020	0
149	I would like to congratulate President Joe Biden and Madame Vice President Kamala Harris! #CallTheElection #Philly #BidenHarrisToEndThisNightmare	0
150	"🔴Watch #LIVE[NEWLINE]🔴Wed., September 30th, 2020[NEWLINE][NEWLINE]President Donald Trump🇺🇸 Holds A ""Make America Great Again"" Event at Duluth International Airport in #Duluth, #Minnesota #MN[NEWLINE][NEWLINE]@realDonaldTrump @POTUS #POTUS🇺🇸 #TRUMP[NEWLINE]#MAGA #KAG #KAG2020 #TRUMP2020 #TrumpPence2020[NEWLINE]https://t.co/1yUxQR4Glo"	0
151	@realDonaldTrump No worries, A real President...#BidenHarris2020 will govern when America votes the death cult @GOP out.	1
152	@jclementsasu @theSacredRebel The momentum is building for TRUMP.[NEWLINE]Don't hold back, show support 4 Trump[NEWLINE]We are saving the World,Planet with this one vote.[NEWLINE]Say YES #TRUMP2020 at the Polls. #VoteTrump2020 [NEWLINE]You r part of changing  HISTORY of our Planet forever.[NEWLINE]Highest Excitement ,Highest Joy, Highest Experience	0
