text	problematic
"RT @JustOneAsian: To every bug i have ever killed: i am sorry :/ 

&#8230;..sorry that ur bitch asses came into my house uninvited"	0
I just be fucking these bitches these niggas be cuffin these hoes	0
RT @HollywoodLavish: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128143;&#128145;&#128107;&#128081;&#128525;&#128152;&#128141;	0
RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5	0
The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli	0
@kay_laa_laa I know, all the bitches love me&#128129;	0
"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"	0
@milfmob @yoPapi_chulo fight me you fucking obese niglet	1
These hoes ain't loyal and niggas ain't either	0
RT @Jukeyxo: If a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper.	0
&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*	0
"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face."""	0
RT @b0ss561: Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit	0
Good Morning to lightskin dyke bitches with Steven Segal ponytails.	1
&#8220;@TrillOg_Malik: @vintage_monroe_ knee ass&#8221;crow ass	0
RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ	0
How you unblock bitches on here?	0
@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.	0
RT @TaeFrmUTW: It's UTW over here bitch but a lot of shit be going Down &#128548;&#9994;&#128165;&#128165;&#128165;&#128165;&#128165;&#128299;	0
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5	0
@Cuauhtli02 I couldn't find the regular one faggot	0
@ballzahoy cowboy killers.&#128525;	0
RT @Carxlito: &#8220;@tropicaldrew_: @TonyGetsBjs_ I know! It was that dana whore. If I get rid of them rn will you donate one to me&#8221; that bitch &#8230;	0
@justyeahdude @Tricky_NickyH20 I put lotion on bitch ass nigga	0
Sydney on this hoe asking dumb ass questions	0
&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;	0
@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.	0
@Huntermoore only a ratchet bitch would	0
RT @benjibrown1: U lookin for a boss? Go get a job bitch	0
@NadineLumley You suck it commie bitch @HajiHuntingGrl_	0
&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina chick gets her pussy pumped http://t.co/4dhwuI5ARd	0
RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y	0
Took a broke bitch nigga&#128520;	0
"RT @49ers: Oregon State WR @brandincooks is a popular #49ers pick in recent mock drafts. 

DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c&#8230;"	0
RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y	0
RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;	0
@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.	0
Yeen never seen a fat nigga on a molly bitch imma hurt somethin	0
I take a bitch home give her long dick	0
When your side bitch won't leave http://t.co/Gw00BnBzQr	0
don't try to be nice to me after you were being a bitch	0
&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying	0
#Iowa is full of white trash	1
I woke up in a bed full of bitches that I ain't even fuckin	0
@Dswizzle3 yea thats what i thought pussy boy u r a fucking thot	0
@wodaeeex3 @aaliyahh_lovee yu betta watch cho mouf bout dat one dea hoe	0
@Rvm3o bitch Boy	0
Lmao let these hoes be hoes ain't no Savin nem	1
@CayMarieee bitch you NOT either bye &#128514;	0
All my young boys round me sayin get money and fuck these hoes	0
#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama	0
RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead	0
"RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4"	0
"""@LolaaIsDope: Lmao fucking snake bitches"" @ em"	0
Idgaf what anyone say. GAMBLING IS STUPID. like if you constantly bitch about not having money why tf would you go to a casino?	0
RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;	1
People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch	0
His hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it	0
RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha	1
Trap drugs be getting all kinds of bitches lmao	0
"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"	0
RT @ChadMatz: @rachelcoursey @alexamees2 lol they turn down to early bunch a pussies	0
RT @Pornhub: Good pussy will change your life.	0
My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!	0
RT @LosBeOnIt: Anyone and everyone can have my ex. Fuck that hoe.	0
Ima have to fuck with my nigga Omar about those weed brownies	0
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"	0
RT @digaveliavelife: @KC_Uptown LOL shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my &#8230;	0
RT @THOTSNEXTDOOR: I just wanna spread your legs &amp; kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong&#8230;	0
Nigga I got pill poppin bitches in the backkkk, of the Cherokee	0
We trash	0
"RT @ElJefeDeJefes4C: ""@Virgilio_LLA: Jammin these sad songs, smoking squares thinking bout bitches..."" lmfao"	0
Ain't nun Ordinary about this bitch &#9995;&#128527;	0
This shit is a game right now.. That's why I play hoes.	0
RT @JonahAir23: money over the best pussy	0
"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles"	0
@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao	0
ISIS Jihadis In Australia Shoot Man In The Face, Chanting &#8216;ISIS Will Stay&#8217; http://t.co/xyzXv5LZs1 #tcot #pjnet	0
RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe	0
retard.	0
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it"	0
@rem @slicknet @netmag right, so the link would be your trash bin &#8230; gotcha	0
@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.	0
Rihanna just slaying any bitch &#128525;&#128525;	0
"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"	0
Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69	0
@jaspen7 I'm dumb then a hoe haha I already lost that thing ya gave me today &#128557;	0
#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.	0
@HBMostDope @SODMG_P_COOK both of y'all pussy boa!	0
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters	0
@gellebeaux_ thats thot pussy? &#128514;	0
Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes	1
RT @NikoWavy: Some hoes look better without they Avi enlarged...	0
Shut up bitch i wasn't gonna roast.	0
Not my fault yo bitch wanna flip me	0
Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere	0
&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.	0
Lmao &#128075;RT @FreakyT252: &#8220;@VonshayeB: My nicca! RT @FreakyT252: &#127936;&#127936;&#127936;&#8221; wat fool??	0
"""Just follow the yellow brick twitter."""	0
RT @PacmansBack: I don't even delete my typos, it is what it is bitch	0
@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.	0
I don't make music for niggas that don't get bitches	0
RT @gorgeouss_kee: @joytooawesome @vintage_monroe_ &#128528; bitch.... Yall relationship ain't shit but a theory	0
RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;	0
Somebody tell these pussy niggas I got em	0
RT @CauseWereGuys: No bitch ass chick flick will ever be as sad as this movie http://t.co/OLmaJvztpR	0
RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey	0
@itssdaviddd retard alert	0
"RT @Amos_Louis: Broke hoes 3 words ""Out my face"""	0
@urbasicyabish nigor??	0
@cody_laws @ me bitch. When and where?	0
' Ima kill that pussy straight murder that shit , and Ima eat it , eat it , eat it &#1043291;&#1040788; And lick it till it slaps . Aye &#1041237;&#1041191; .	0
Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me	0
Burritos are trash	0
"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;"	0
RT @KCamp427: Bring her round these slums..... Yo hoe will get slayed....	0
&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!	0
RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop	0
RT @_BredDIFFERENT: Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &#128553;&#128530;	0
"@RottenStench
Dat was Charlie"	0
Hoes gon always be hoes or have they hoe ways at least.	0
RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;	0
@yaboisergio @janessaangelina me n glo boy will get young chop in that bitch too	0
@TG_Hawks #yellow &#127773;	0
RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;	0
"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo"	0
Long hair = pussy any time you want it	0
RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;	0
@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.	1
RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM	0
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4	0
@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3	1
@sippey That's where birds came from.	0
God bless the dumb and retarded	0
"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23"	0
@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL	0
RT @TheBOMBshellll: Too many faithful girls are single, and too many hoes are taken.&#128581;	0
how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)	0
don't look at me like I've got a banana in my hand, you fucking monkey.	0
"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life

i am do&#8230;"	0
@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch	0
RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;	0
RT @iBaneXx: @ShinSnipes Thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw	0
@thereal_EMandM texans d/st won't play the redskins again this year...	0
RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up	0
If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol	0
.@Buckm00se really does talk like a buck nigger	0
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC	0
He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.	0
RT @__CocaineCowboy: Freaky ass ready ass hoes	0
Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing	0
You know what im into nigga .. Money &amp; expensive bitches	0
That awkward moment when a hoe says she's not a hoe.	0
@nightpurrowler @Oskzilla pussy shit!	0
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text	0
RT @BobKlap: Asked Betances before the game if he&#8217;d like to be a starter again someday. &#8220;If the Yankees ever asked me, I would. But I&#8217;m a r&#8230;	0
RT @ChiefKeef: Shannon said U hoes cant be wit The GLO!	0
I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.	0
RT @riZkybiZneZZ: Joseline in the audience mad than a bitch	0
RT @LeezusLeeko: Baddest bitch didn't win Queen. Fuck the mexicans. I'll buy yo house. http://t.co/VytCij5S3V	0
almost dragged my suite mate last night... hoe really came banging on our door 2am	0
@vinny2vicious faggot I knew you weren't really my friend.	1
@Benny_Balboa tell that boy he a hoe i just called him	0
Beat the pussy in so well her shit still hurting from a week ago	0
"This fat bitch just said ""next time don't forget my potato chips"" &#128514;&#128514;"	0
*puts people/bitch face on*	0
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!	0
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"	0
top notch hoes get the most not the lesser	0
RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up	0
Overripe eggplants are not good eats. #UNCLEtweet	0
&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?	0
"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;"	0
@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh	0
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.	0
Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering&#8230; http://t.co/HZAORfuv5X	0
@David_Hunninck all bitches eh. hahah	0
&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice	0
RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;	0
@flyyImpact Yo follow me back nigguh	0
@JustDoItSlow on sale ass hoes	0
"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger."	0
&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho	0
&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;	0
@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!	0
RT @Lipe_the_Great: Is everyone on the redskins lathered in oil? What the fuck?	0
"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic"	0
@StephyRae7 faggot.	1
I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &#128514;&#128514;&#128514;	0
@goodgraces_ k bitch http://t.co/itUAHyHc0R	0
@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol	0
@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time	0
"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself"	0
@MichhelleAshley its the truth... We dont love these hoes &#128581;	0
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT	0
@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl	0
Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;	0
LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB	0
@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.	1
RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;	0
"Frozen peas and 
ibuprofen. My new best friends # cripple"	0
RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.	0
This world needs a build a bitch workshop	0
Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af	0
yo bitch look like a boogawolf	0
@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.	0
another long night with allergies! need better ned than zertec or however you spell it!	0
Protect your bitch at all costs	0
@chloeforsale wigg I love you bitch &#128536;	0
RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;	0
@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.	0
My bitch cold not average. You couldn't fuck my last bitch &#128530;&#9995;&#128514;	0
hillbilly bone-bo-bone-bo-bone bone	0
Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO	0
RT @TheOnlyReed: If u looked good in highschool and wack now, I know that pussy been thru some shit	0
I did anything for my bitch now these hoes only get hard dick nbs	0
I been getting money I ain't worried bout a hoe &#128175;&#128584;&#9996;&#65039;&#128526;&#128081;&#128076;&#128591;&#128129;	0
If eating the pussy makes you happy, I'm all for it. :)	0
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;	0
@princessmorggan yeah it was such a lie, thats why you deleted it nigger.	0
You are a bitch.	0
My bitches cleaning http://t.co/6cgdXrzO8w	0
"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live.."	1
How you livin hoe.	0
Hand me a brew and I'll chug it	0
RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo	0
Looks like the #Yankees will be competing with #Boston for the East cellar this year #MLB	0
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!	0
@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account	0
@_tee13 @TorahBlaze @Tommyguns____ @SoftestMuffin let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit	0
Free that hoe &#128175;	0
@KellyOsbourne do u still have ur blk. pom?	0
&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash	0
@tacalifornia slid bitch	0
RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;	0
@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.	0
I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;	0
"RT @eminemXher: It's #novEMINEMber, bitch!!! 

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw"	0
' Hate a female that got the mentality of a niggah .	0
Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??	0
You're a bad bitch and I want you.	0
Like my twat	0
You can't call a bitch a bitch if you're a bitch	0
Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....	0
@Halfbakd_Kitten ill finger ur tight pussy so slowly you'll be moaning my name bby	0
We been passed dem niccas yrs ago fr	0
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;	0
When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young	0
RT @emmskayy: Don't put the pussy on a pedestal homie	0
